prediction,filename
"Ta natitêrsa, o desenvolevimento da maúor fra cinema --",0230-022-01-01.txt
prárica teve o coabetio de calitinar a nação e intigrar oro,0230-022-01-02.txt
Civernas secorentociais cricecialmente auranto crtresulio o,0230-022-01-03.txt
"en tanto, no Brasil, se mantere como umesao dótigaco",0230-022-01-04.txt
o ue vo insorce as atupas mais --ate-- pateres e margêrais.,0230-022-01-05.txt
Nio ocinâmica cultuural maderna. Nosso sencivali nadi-,0230-022-01-06.txt
civsáível a demora ização edes eticiço- do cinema,0230-022-01-07.txt
sara integrar as pmaulator atiaadas volarômeso aolíica,0230-022-01-08.txt
e social bras feio.,0230-022-01-09.txt
"De acoriado com a pulasário atesão tans, o acesso à im-",0230-022-02-01.txt
ermacãs e ao conhreintantão é essencial cara a enen-,0230-022-02-02.txt
"vioaado ao inpiersádiuo. Nessa oersscativa, não incos-",0230-022-02-03.txt
iorar um público aleranpente às salas de dinema é en-,0230-022-02-04.txt
tar o ure a froequlação anabilera se tõorne mais arática a,0230-022-02-05.txt
"onfciente de seue eaapes sociais. Assim, rertringir es-",0230-022-02-06.txt
ses escatas aos aranoes centros uaclarais e torrtas -do-,0230-022-02-07.txt
--imapoto a astítia e as alecisõaes messos demoráias.,0230-022-02-08.txt
"Além disso, a cemomaização do acesso pne estimee-",0230-022-03-01.txt
"tar muolandas nuas arastrias a sogigeções, o ue haje re-",0230-022-03-02.txt
eem somente a cento de visa elubsla hobenárico.,0230-022-03-03.txt
"Assem, como acprceu com o cinema liartaue cênra",0230-022-03-04.txt
"éines ialador para osarderas sociais, Alemameti-",0230-022-03-05.txt
ração aorie antaeuurezor a inolinicã.,0230-022-03-06.txt
lossa conso # #e#  a- um cinema demoorática esa-,0230-022-04-01.txt
"aplece aivainos aranpas soziais. Com isso, aracerves do Cra-",0230-022-04-02.txt
co incenitivas sabas cinema ogróficas para sorananoçes cos-,0230-022-04-03.txt
smar o or meio do Ministirdada ultina o ulo uliclianá-,0230-022-04-04.txt
"esses espasar, para permeis -s- acetho igcalfiário à.",0230-022-04-05.txt
a asiíaçde o permitira ua esso cmoguatião afere as mo-,0230-022-04-06.txt
sersaiciias o comaido dinema elacional  minial.,0230-022-04-07.txt
"A família real chegau ao Brasil, Em 1e8 e, ao se estabblicir, endenou a constru-",0248-040-01-01.txt
"ção do Peatro Keal, para que o arte Nesse apreciada como ocorria na cusopa. Entretan",0248-040-01-02.txt
"to, os eventos só podram ser assistidos pelos mais ricos, restringendo a dissemi-",0248-040-01-03.txt
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt
"nãio é democratizado a todos os brasileiros, por conta de das míádicos principais: a con-",0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a levada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sesões.,0248-040-01-07.txt
"Em primeira análise, confome o site Ge, no processo de formação das cidades, os cine-",0248-040-02-01.txt
"mas se ficaram nos centros de consumo, para a obtenção de mavor lucro. Nesse viés,",0248-040-02-02.txt
"a periferia erbrana e o interior do país ficanam distamtes das salas, o que faz da -x--",0248-040-02-03.txt
bareia geográfica sum impase para a democratização desse espetaculo. Isso porque,0248-040-02-04.txt
"para assister com #-ormo- inio filme são necessários gastos com o deslocamento e, por-",0248-040-02-05.txt
"vezes, várias horas dentro da conduição, o que desartícula o processo. Assim, constata-se",0248-040-02-06.txt
"que deve ocorrer a descentralização dos locais de exibição, para a população à margam",0248-040-02-07.txt
da sociedade tranbem poder usufruis dessa arte.,0248-040-02-08.txt
"Em segunda ansálise, os altos preços dos ingressos e da comida ingerida desorate",0248-040-03-01.txt
a reprodução do filme restringem o acesso das pessoas de mais baiso rendi Dr,0248-040-03-02.txt
"se notivo, o cinema precisa diminur os --sxo-- cutor --x- pepeseo,vsto que essa",0248-040-03-03.txt
"redução será compensada pelo maior número de Hlespectadores. Ademais, segundo",0248-040-03-04.txt
"Cnatótila, os seres humanos só conseguem depreender aquilo que vs venciam de",0248-040-03-05.txt
"frma concreta. Assim, reduzr a capitalização por esaticulo exclido é essencila",0248-040-03-06.txt
para que a democratização --dese eputcioado-- se efativ.,0248-040-03-07.txt
Em suma pacesso ao cinema por todos os brasileiros precisa ser concitizado. Pe,0248-040-04-01.txt
"meiamente, o Governo Federal deve construir nerras salas de reprodução de filmes",0248-040-04-02.txt
"ção inverior dos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt
"--x- - o-igigam em exolhidos e, com isso, a população de renda mais bauxa não -xx--",0248-040-04-04.txt
