prediction,filename
"a noloterra, o desenvovimento da nacarra cinema o-",0230-022-01-01.txt
arálica seve o obfetivo de aaulinar a vação e nicorar as o,0230-022-01-02.txt
"iversos selores sociais, estecialmente curance arisesulo --em--",0230-022-01-03.txt
"encianio. no Brasil, se mantere como umercaço eliizaco",0230-022-01-04.txt
ue vão insere os grupos mais --x-- poeres e marcnair,0230-022-01-05.txt
a cinâmica culural mocerna. Nesse sencio o linacis-,0230-022-01-06.txt
sensível a democra izasão --aceste esiaço-- é o cinema,0230-022-01-07.txt
cara negrar aspopaclações aluacdas no processo cotísico,0230-022-01-08.txt
e social brasefeixo.,0230-022-01-09.txt
"e acordo com o culosãro alemão Cans, o acesso à in-",0230-022-02-01.txt
"pormação, e ao conhecimento e essencial para a eman-",0230-022-02-02.txt
"cisação ao inpuvao. Nessa perscediva, vão noor-",0230-022-02-03.txt
sorar um aúblco aerançente assalas de dinema e err-,0230-022-02-04.txt
car que a população brasileira se forne mais grísico e,0230-022-02-05.txt
"consciente de seus aaafis sociais. Assim, resixinger es-",0230-022-02-06.txt
"ser escacas aos, aranoes cenros urbanos e corrar --ace--",0230-022-02-07.txt
--brant- a cotílica e as decisoes menos cimpcrarcar,0230-022-02-08.txt
"ém cesso, a remporarisação do acesso aoo e estima-",0230-022-03-01.txt
"as mudanças nas próporias aroffuções, oue rope re-",0230-022-03-02.txt
leiem somente o aanto de vista elisa e resemórica.,0230-022-03-03.txt
"Assim, como ocorreu com o cinema novo oue linha",0230-022-03-04.txt
"ximesvoliados para os arcecas sociais, a democrati-",0230-022-03-05.txt
pação oore amaourecer a inorúsria.,0230-022-03-06.txt
"Dessa cormo, ##a## - um cinema democráico, esca-",0230-022-04-01.txt
"oflece iversos avanpos sociais. Com isso, écleves do Esta-",0230-022-04-02.txt
"o o incenivar salas cinema agráficas, cara cosgranores cen-",0230-022-04-03.txt
"vros aos meio do Ministério da Culltura, que sulasigciará",0230-022-04-04.txt
"esses escapos, para permuiir --a-- o acesso iguafiário às",0230-022-04-05.txt
a raciedades e permuirque essa rovo citalida abere as --x--,0230-022-04-06.txt
cersalivar o lemas do cinema nacionale mundial,0230-022-04-07.txt
"A família real chesou ao Brasil, em 108, e ao se estabelecer, onenou a constru-",0248-040-01-01.txt
"ção do Cenhro Kal, para que a arte posse apreciada como ocorra na curopa. Entretan-",0248-040-01-02.txt
"to, os evinhos so podeam ser assestidos pelos mais ricos, restrengindo a dissemi-",0248-040-01-03.txt
"mecso das obras a toda a população. De maneira analosa, o acesso ao cinema ainda",0248-040-01-04.txt
nas é democratizado a todos os brasileiros. em conta de dois motivos pincipais: a con-,0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a elivada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sesões.,0248-040-01-07.txt
"Emprimera análise. confome o sile al, no processo de formação das cidades. Os cine-",0248-040-02-01.txt
"mas se lucaram nos centros de consumo para a obtenção de maior lucro. Nesse ves,",0248-040-02-02.txt
"a periferia urbana e o interior do país ficaram distanto das salas, o que faz da --xxx--",0248-040-02-03.txt
@assem jogátea um impasse para a democratização desse espetáculo. Isso posque,0248-040-02-04.txt
"para assistir ##do-#- nico filme são necessários gastos com o destocamento e, por",0248-040-02-05.txt
"vises, varas horas dentro da condução, o que desarticula o processo. Assim, constata-se",0248-040-02-06.txt
"que deve ocorer a descenhalização dos locais de exibição, para a população a murgem",0248-040-02-07.txt
da sociedade também poder usufuur dessa arte.,0248-040-02-08.txt
"Em segunda análise, os altos precos dos inchessos e da comida incerida dessansa",0248-040-03-01.txt
a reprodução do filme restringem o acesso das pessoas de mass baira rea ###,0248-040-03-02.txt
"se merer o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa",0248-040-03-03.txt
"redução sa compensada pelo maior numiro de telespectadores. Ademais, segundo",0248-040-03-04.txt
risbóleles. os seres humanos se considuem derender aqulo que vivenciam de,0248-040-03-05.txt
"@ma comela. Assim, reduiz a caprtalização por espetáculo exebido e essenciani",0248-040-03-06.txt
para que a democratização --desse apitacado-- se eletive.,0248-040-03-07.txt
Em suma oacesso ao cinema por todos os brasileiros precisa ser concretirado. Fri,0248-040-04-01.txt
munamente o Governo tederal deve consivur novas salas de reprodução de filmes,0248-040-04-02.txt
"no intrordos estados, por intermédio de casciria com os centros de cultura, para que",0248-040-04-03.txt
"--xx#- -x- ars sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt
"precise de grandes destocamantos para assistir a um filme. Além disso, os promeos cine-",0248-040-04-05.txt
"mas devem reduzir os custos --xxx-- a da esso, por meio de promoções, que abravam um",0248-040-04-06.txt
"maior número de pessoto, --xxx-- com o intuito de cu a diminuição dos preços seja compen-",0248-040-04-07.txt
??d@ e assim --xxx-- a acessibilidade sera democratizada ##aeaa# dara-- todo o Brasil.,0248-040-04-08.txt
"A AIDS é uma doença sexualmente transmissível, causada pelo nãão XIV. Chuando a epodemia",0522-022-01-01.txt
comreços muitos marroram em decorrência dela e essa doença pessoas até as dias atuais. No Brasil ope-,0522-022-01-02.txt
noo 201) aproximadamente 20% das escolas públicas não têm projetos sobre educação sexual e esse tmo,0522-022-01-03.txt
também é pouco descutido no ambiente familar por medo dos país de que seus filhas comserem a vida se-,0522-022-01-04.txt
"xual precocemente. Embora esse tomar passa ser comprendido, a falta de educação sexual faz com que o",0522-022-01-05.txt
"número de caso de AIDS aumento no paíís, --tem-- entre os jons, uma vez que há ddsenformação por por-",0522-022-01-06.txt
a deles quanto ao uso de preservatao e uma falsa cobia de que a doença não é soe grave.,0522-022-01-07.txt
lleuibas sevas não sabem o real proposto do uso de preseratovas. A função de previmer a grande,0522-022-02-01.txt
"é a mais ressaltado em filmes e propagandas, enquanto a de previr as DST s é colocada em segum",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sexual as jovens aplam somente pela usa de anteconsopcionais",0522-022-02-03.txt
"e tela e o parceiro sexual concordam com isso, o que os duscam exprestas ao contágio. Exemploblem",0522-022-02-04.txt
desse eguíneco quanto às consinhas foi o comentário de algns adolerentas na campanha publicitaria,0522-022-02-05.txt
de cansoval em que a contora Pablo Vilhas incentivar o uso de preserativo. Algusms gorens convia-,0522-022-02-06.txt
vam jombando uma suposta ignorância da propaganda por Leblo ser homem e no se relacionar,0522-022-02-07.txt
