prediction,filename
"Na nolaterra, o desenvolvimento da inalustra cinema to-",0230-022-01-01.txt
"grófica teve, o objetivo de aglutinar a nação e integrar aso",0230-022-01-02.txt
"A versos setoressociais, estecialmente cirante artresulo--",0230-022-01-03.txt
"entanto, no Brasil, se mantere como umespaço eliizo do",0230-022-01-04.txt
"o ue não insere as atupas mais -odx-- popleres e marginais,",0230-022-01-05.txt
ba cinâmica cultuoral moderna. Nesse sentidoetinader-,0230-022-01-06.txt
censável a demovra saçáo-es espaça-- o cinema,0230-022-01-07.txt
sara integrar as populagõenalizadas vo processo polílico,0230-022-01-08.txt
e social arasfeito.,0230-022-01-09.txt
"De acordo com o filasão, o alemão Kant, o acesso à in-",0230-022-02-01.txt
"formação, e ao conhecimento e essencial para a eman-",0230-022-02-02.txt
"cipação do inpivíduo. Nessa persgeativa, não incor-",0230-022-02-03.txt
coras um público aarangente às salas de dinema é evr-,0230-022-02-04.txt
tar q ue a população brasilera se torne mais crítica e,0230-022-02-05.txt
"consciente de seus papçis sociais. Assim, restringir es-",0230-022-02-06.txt
"ses espaços aos, atandes centros urbanos é torntar --e--",0230-022-02-07.txt
"-- rast-- a alílica, e as decisões menos democráicas",0230-022-02-08.txt
"Além disso, a democratização do acesso poole estime-",0230-022-03-01.txt
"lar mudandas ras proprids p ropuções, que hoje re-",0230-022-03-02.txt
o leem somente o panto de vista elitista e hegemórico.,0230-022-03-03.txt
"Assim, como ocorreu com o cinema Novo tue tinha",0230-022-03-04.txt
"e elmes voltados para os aspecos sociais, a democrati-",0230-022-03-05.txt
"zação podde a maduracer a indúscria,",0230-022-03-06.txt
"Dessa forma, ##as##---- um cinema democrático, esta-",0230-022-04-01.txt
"aflece diversos artanços sociais. Com isso, e dever do Esta-",0230-022-04-02.txt
do incentivas salas cinema ogrógicas para das grandes com-,0230-022-04-03.txt
"trar o os meio do Ministério da Cultura, o ve sulazidiara",0230-022-04-04.txt
"esses espapos, aara permiltis--sa-- o acesso igualitária às",0230-022-04-05.txt
a roduções e permilira ue essa cono putálico abere as --px-,0230-022-04-06.txt
cessolelivas e temas do cinema lacional e mundial.,0230-022-04-07.txt
"A família real chegor ao Brasil, em 198-x, se estabelecer, ordenou a constru-",0248-040-01-01.txt
"ção do Featro Ral, para que a arte fosse apreciada, como ocorria na Eusopa. Entretan-",0248-040-01-02.txt
"to, os eventos só podram ser assistidos pelos mais ricos, restringendo a disemi-",0248-040-01-03.txt
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt
"não é democratizado a todos os brasileiros, por conta de dais mólivos principais: a con-",0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt
"Em primeira análise, conforme o site aI, no processo de formação das cidades, os cine-",0248-040-02-01.txt
"mas se ficaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,",0248-040-02-02.txt
"a periferia urbrana e o interior do país ficaram distanter das salas, o que faz da --xx--",0248-040-02-03.txt
