prediction,filename
"Na Inglaterra, o desenvolvimento da industri cinemató-",0230-022-01-01.txt
gráfica teve o objetivo de aplicar a vação e integrar esse,0230-022-01-02.txt
"diversos setores sociais, estamente durante outros. No en-",0230-022-01-03.txt
"entanto, no Brasil, se manteve como um espaço elitizado",0230-022-01-04.txt
o que não insere os estudos mais --pode-- sobretudo e marginais.,0230-022-01-05.txt
"via dinâmica cultural moderna. Nesse sentido, é notó-",0230-022-01-06.txt
ponsável a democratização --deste espaço-- do cinema,0230-022-01-07.txt
para integrar as populações realizadas no processo político,0230-022-01-08.txt
e social brasileiro.,0230-022-01-09.txt
"De acordo com o filosófo alemão Kant, o acesso à in-",0230-022-02-01.txt
"formação, e ao conhecimento é essencial para a enan-",0230-022-02-02.txt
"cipção do indivíduo. Nessa perspectiva, não incor-",0230-022-02-03.txt
cionar um público alarmante às salas de cinema é evi-,0230-022-02-04.txt
tar o que a população brasileira se torne mais crítica e,0230-022-02-05.txt
"conhecimento de seus pagações sociais. Assim, restringir es-",0230-022-02-06.txt
ses espaços aos portadores centros urbanos é todas --a de--,0230-022-02-07.txt
--o Brasil-- a política e as decisões menos democráticas,0230-022-02-08.txt
"Além disso, a democratização do acesso pode estimul-",0230-022-03-01.txt
"las mudando nas periferias produções, que hoje re-",0230-022-03-02.txt
o bem somente o ponto de vista elitista e hegemônico.,0230-022-03-03.txt
"Assim, como ocorreu com o Cinema Novoblee Tinha",0230-022-03-04.txt
"e filmes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt
zação pode a nhadurcebe a indústria.,0230-022-03-06.txt
"Dessa forma,um## --o cinema-- um cinema democrático, esta-",0230-022-04-01.txt
"belece diversos ansiosos sociais. Com isso, é dever do Esta-",0230-022-04-02.txt
do incentivar salas cinematográficas para dar grandes con-,0230-022-04-03.txt
"Ivos por meio da Ministério da Cultura, e de subjediocia",0230-022-04-04.txt
"esses espaços, para permitir --em-- o acesso igualitário às",0230-022-04-05.txt
produções e permitem que essa nova pública altere as --xxx--,0230-022-04-06.txt
o ervadadeiros e tenha do cinema Nacional e mundial,0230-022-04-07.txt
"A família real chegou ao Brasil, em 1808, e, ao se estabelecer, ordenou a constru-",0248-040-01-01.txt
"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt
"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-",0248-040-01-03.txt
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt
"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-",0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt
"Em primeira análise, conforme o site GJ, no processo de formação das cidades, os cine-",0248-040-02-01.txt
"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,",0248-040-02-02.txt
"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da ----xxx----",0248-040-02-03.txt
barreira geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt
"para assistirao lazer## --um filme-- único filme são necessários gastos com o deslocamento e, por",0248-040-02-05.txt
"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se",0248-040-02-06.txt
"que deve ocorrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt
"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante",0248-040-03-01.txt
a reprodução do filme restringem o acesso das pessoas de mais baixa rendaas salas##. Por es-,0248-040-03-02.txt
"se motivo, o cinema precisa diminuir os --preços-- custos --de-- por sessão, visto que essa",0248-040-03-03.txt
"redução será compensada pelo maior número de telespectadores. Ademais, segundo",0248-040-03-04.txt
"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de",0248-040-03-05.txt
"forma concreta. Assim, reduzir a capitalização por espetáculo exibido é essencial,",0248-040-03-06.txt
para que a democratização --desse espetáculo-- se efetive.,0248-040-03-07.txt
"Em suma, o acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-",0248-040-04-01.txt
"meiramente, o Governo Federal deve construir novas salas de reprodução de filmes",0248-040-04-02.txt
"gro interior dos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt
"##os## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt
"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-",0248-040-04-05.txt
"mas devem reduzir os custosde## --xxx-- cada sessão, por meio de promoções, que atraiam um",0248-040-04-06.txt
"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-",0248-040-04-07.txt
"vida e, assim, --xxx-- a acessibilidade será democratizadoem## --a todos-se-- todo o Brasil.",0248-040-04-08.txt
"A AIDS é uma doença sexualmente transmissível, causada pelo vés HIV. Quando a epidemia",0522-022-01-01.txt
começou muitos morreram em decorrência dela e essa doença persiste até os dias atuais. No Brasil apre-,0522-022-01-02.txt
"nas o ""O Ali- aproximadamente 80"",s das escolas públicas não têm projetos sobre educação sexual e esse tema",0522-022-01-03.txt
também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comecem a vida so-,0522-022-01-04.txt
"qual precocemente. Embora esse tomar passa ser compreendido, a falta de educação sexual faz com que o",0522-022-01-05.txt
"número de casa de AIDS aumento no país --(tem)-- entre os jovens, uma vez que há desinformação por par-",0522-022-01-06.txt
te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão gran-,0522-022-01-07.txt
"Muitas jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravidez,",0522-022-02-01.txt
"é a mais ressaltado em filmes e propagandas, enquanto a de prevenir as DSTs é colocada em segun",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sexual as jovens optam somente pela uso de anticomrecionais",0522-022-02-03.txt
"e bipolar e o parceiro sexual concordam com isso, o que os deixam expostas ao contágio. Exemplo disso",0522-022-02-04.txt
desse equívoco quanto às caminhos foi o comentário de alguns adolescentes na campanha publicitária,0522-022-02-05.txt
de carnaval em que a cantora Pablo Vittar incentivar o uso de preservativas. Alguns jovens cometa-,0522-022-02-06.txt
ram ganhando uma suposta ignorância da propaganda por Paulo ser homem e sob se relacionar,0522-022-02-07.txt
"sexualmente com homens, de modo que supostamente não deveria usar consumir já que nessa",0522-022-02-08.txt
"engravidades. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS.",0522-022-02-09.txt
Outro ponto a ser ressaltado e que muitos jovens não encaram com seriedade a doença causa-,0522-022-03-01.txt
da pelo vírus HIV. Essa ideia provém da existência dos ceguteis antiretrovivos. Eles servem para,0522-022-03-02.txt
"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma",0522-022-03-03.txt
"cura e é encarado erroneamente por algumas pessoas como se fosse. Sendo assim, há uma precon-",0522-022-03-04.txt
"pação pequena por parte dos não educados sexualmente quanto o contágio com o vírus, já que per-",0522-022-03-05.txt
ram que caso sejam acometidas por ele poderão se curar facilmente e isso faz com que o número,0522-022-03-06.txt
de quem tem AIDS aumento.,0522-022-03-07.txt
"Pode-se concluir, portanto, que a falta de educação sexual dos jovens brasileiros faz com que",0522-022-04-01.txt
les sejam cada vez mais atingidos pela AIDS. Isso porque falta a esses fornece o entendimento so-,0522-022-04-02.txt
"bre a importância do uso de preservativa, e sobre a gravidade dessa doença social. Como consequên-",0522-022-04-03.txt
cia o número de casos de AIDS cresce e essa continuará acontecendo enquanto a educação se-,0522-022-04-04.txt
qual permanecer não sendo uma realidade no Brasil.,0522-022-04-05.txt
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa grave, da filó-",0558-005-01-01.txt
"soja francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt
"e estranheça aqueles portadores de tais doenças, atitudes essas tão habituais que impli-",0558-005-01-04.txt
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt
"na inviabilização e na falta de empatia, surge um problema complexo que precisa ser revertido-",0558-005-01-06.txt
"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais",0558-005-02-01.txt
"é uma causa latente do problema. No filme ""Coringa"" da DC, o personagem principal, Ar-",0558-005-02-02.txt
"tizar Fleck, escreve em sua cadermenta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia configura como agravamente do proble-",0558-005-03-01.txt
"ma. O nobreu Ministérios, personagem da trilogia ""AA por the game"" de Nova Iorque, é um es-",0558-005-03-02.txt
"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-",0558-005-03-03.txt
"lugar não entendem que isso afeta sua forma de agir e sentir, e que suas atitudes são justiça-",0558-005-03-04.txt
"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associa-",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt
"os colegas de Andrew, optando por não lidarem com portadores de doenças psicológ-",0558-005-03-08.txt
