prediction,filename
"Na nalaterra, o desenvolvimento da indistria cinemato-",0230-022-01-01.txt
gráfica teve o objetivo de aglutivar a vação e integrar oso-,0230-022-01-02.txt
"diversos setores sociais, especialmente durante artres. No --em--",0230-022-01-03.txt
"entanto, no Brasil, se manteve como um espaço elitizado",0230-022-01-04.txt
que vão insere os grupos mais --pode-- poteres e marginais,0230-022-01-05.txt
"da dinâmica cultural moderna. Nesse sentido, indis-",0230-022-01-06.txt
pensável a democratização --desse escaço-- do cinema,0230-022-01-07.txt
para integrar as populações alijadas no processo política,0230-022-01-08.txt
e social brasileiro.,0230-022-01-09.txt
"De acordo com o filosófo alemão Kant, o acesso à in-",0230-022-02-01.txt
"formação, e ao conhecimento é essencial para a eman-",0230-022-02-02.txt
"cipação do indivíduo. Nessa perspectiva, não incor-",0230-022-02-03.txt
porar um público abrangente às salas de cinema é evi-,0230-022-02-04.txt
tar que a população brasileira se torne mais crítica e,0230-022-02-05.txt
"consciente de seus papeis sociais. Assim, restringir es-",0230-022-02-06.txt
ses espaços aos grandes centros urbanos é tornar --a de--,0230-022-02-07.txt
--o brapil-- a política e as decisões menos democráticas.,0230-022-02-08.txt
"Além disso, a democratização do acesso pode estimu-",0230-022-03-01.txt
"lar mudanças nas própórias produções, que hoje re-",0230-022-03-02.txt
eletem somente o ponto de vista elitista e hegemônico.,0230-022-03-03.txt
"Assim, como ocorreu com o Cinema Novo que tinha",0230-022-03-04.txt
"pilmesvoltados para os aspectos sociais, a democrati-",0230-022-03-05.txt
zação pode amadurecer a indústria.,0230-022-03-06.txt
"Dessa forma, ##a de## --inema-- um cinema democrático, esta-",0230-022-04-01.txt
"belece diversos avanços sociais. Com isso, exdever do Esta-",0230-022-04-02.txt
do incentivar salas cinema agráficas fora dos grandes cen-,0230-022-04-03.txt
"tros por meio do Ministério da Cultura, que subsidiará",0230-022-04-04.txt
"esses espaços, para permitir --um-- o acesso igualitário às",0230-022-04-05.txt
produções e permitir que esse novo pública altere as --go--,0230-022-04-06.txt
perspectivas e temas do cinema Nacional e mundial.,0230-022-04-07.txt
"A família real chegou ao Brasil, em 180 --xxx-- e ao se estabelecer, ordenou a constru-",0248-040-01-01.txt
"ção do Teatro Rial, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt
"to, os eventos só podram ser assistidos pelos mais ricos, restringindo a dissemi-",0248-040-01-03.txt
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt
"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-",0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt
"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-",0248-040-02-01.txt
"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,",0248-040-02-02.txt
"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--",0248-040-02-03.txt
barreira geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt
"para assistir ##com o cinema## --como meno-- único filme são necessários gastos com o deslocamento e, por",0248-040-02-05.txt
"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se",0248-040-02-06.txt
"que deve ocorrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt
"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante",0248-040-03-01.txt
