prediction,filename
"Na naleterra, o desenvolvimento da indústria cinemato-",0230-022-01-01.txt
gráfica teve o objetivo de aglutinar a nação e integrar os o,0230-022-01-02.txt
"diversos setores sociais, especialmente durante ertes. No em",0230-022-01-03.txt
"entanto, no Brasil, semanteve como um espaço elitizado",0230-022-01-04.txt
"que não insere os grupos mais pod poleres e marginais,",0230-022-01-05.txt
bia dinâmica cultural moderna. Nesse sentido indes-,0230-022-01-06.txt
sensável a democratização desse espaço do cinema,0230-022-01-07.txt
para integrar as populações alijadas no processo político,0230-022-01-08.txt
e social brasileiro.,0230-022-01-09.txt
"De acordo com o filosofo alemão Kant, o acesso à in-",0230-022-02-01.txt
"formação, e ao conhecimento é essencial para a eman-",0230-022-02-02.txt
"cipação do indivíduo. Nessa perspectiva, não incor-",0230-022-02-03.txt
borar um público abrangente às salas de dinema é evi-,0230-022-02-04.txt
tar que a população brasileira se torne mais crítica e,0230-022-02-05.txt
"consciente de seus papeis sociais. Assim, restringir es-",0230-022-02-06.txt
ses espaços aos grandes centros urbanos é tornar a de,0230-022-02-07.txt
o Brasil-- a política e as decisões menos democráticas,0230-022-02-08.txt
"Além disso, a democratização do acesso pode estimu-",0230-022-03-01.txt
"lar mudanças nas próprias produções, que hoje re-",0230-022-03-02.txt
eletem somente o ponto de vista elitista e hegemônico.,0230-022-03-03.txt
"Assim, como ocorreu com o Cinema Novo, que tinha",0230-022-03-04.txt
"filmes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt
"zação pode anadurecer a indústria,",0230-022-03-06.txt
"Dessa forma, ##es## é inema-- um cinema democrático, esta-",0230-022-04-01.txt
"belece diversos avanços sociais. Com isso, é dever do Esta-",0230-022-04-02.txt
do incentivar salas cinematográficas para dos grandes cen-,0230-022-04-03.txt
"tros por meio do Ministério da Cultura, que subsidiará",0230-022-04-04.txt
"esses espaços, para permitir um-- o acesso igualitário às",0230-022-04-05.txt
produções e permilir que esse novo público altere os --xxx--e,0230-022-04-06.txt
persaletivas e temas do cinema nacional e mundial,0230-022-04-07.txt
"A família real chegou ao Brasil, em 1908, e, ao se estabelecer, ordenou a constru-",0248-040-01-01.txt
"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt
