prediction,filename
"Na nefateria, o desenvolvimento da indústria cinemato-",0230-022-01-01.txt
"gráfica teve, o objetivo de agletimar a ração e integrar oso",0230-022-01-02.txt
"diversos setores sociais, estecialmente durante estrasullo en-",0230-022-01-03.txt
"entanto, no Brasil, se manteve como umespaço dirigado",0230-022-01-04.txt
o que são insore os afrupos mais --podo-- poferos e marginais,0230-022-01-05.txt
"ia cinâmica cultural moderna. Nesse sentido, indes-",0230-022-01-06.txt
pensável a democratização --dosse espaço-- do cinema,0230-022-01-07.txt
para integrar as populações alijadas no processo político,0230-022-01-08.txt
e social brasifeiro.,0230-022-01-09.txt
"De acordo com o filósofo alemão Kant, o acesso à in-",0230-022-02-01.txt
"formação, e ao conhegimento é essencial para a eman-",0230-022-02-02.txt
"cipação do indivíduo. Nessa perspectiva, não nor-",0230-022-02-03.txt
cionar um público alerangante às salas de cinema é er-,0230-022-02-04.txt
tar o que a população brasileira se torne mais crítica e,0230-022-02-05.txt
"conficiente de seus papazes sociais. Assim, restringir os",0230-022-02-06.txt
"ses escaços aos crandes centros urbanos, é torntar --ax--",0230-022-02-07.txt
"--o brasil a política, e as decisões menos democráticas.",0230-022-02-08.txt
"Além disso, a democratização do acesso ole estime",0230-022-03-01.txt
"las mudandas nas própricas profucões, que haje re-",0230-022-03-02.txt
leten somente o ponto de vista elitafar hegemórico.,0230-022-03-03.txt
"Assim, como acorreu com o Ccinema Movoque tinha",0230-022-03-04.txt
"limes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt
"zação pade amalurcar a indústria,",0230-022-03-06.txt
"Dessa forma, ##o## --x-- ma um cinema democrático, esta-",0230-022-04-01.txt
"aploca diveiros artanços sociais. Com isso, creleves do Esta-",0230-022-04-02.txt
"o incentivar salas cinematográficos, pora dos granedes con-",0230-022-04-03.txt
"tror por meio do Ministério da Cultura, que relagidiará",0230-022-04-04.txt
"esses espaços, para pormitir --um o aclso igualitário às",0230-022-04-05.txt
a reoluções epermitir que esse cono pitálico altere as -x--,0230-022-04-06.txt
assolalivar e temal do cinema Nacional e mundial.,0230-022-04-07.txt
"A família real chegou ao Brasil, em 198, e, ao se estabelecer, ondenou a constru-",0248-040-01-01.txt
"ção do teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt
"to, os eventos só poderam ser assistidos pelos mais ricos, restringindo a dissemi-",0248-040-01-03.txt
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt
"não é democratizado a todos os brasileiros, por conta de dos motivos principais: a con-",0248-040-01-05.txt
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt
"Em primeira análise, conforme o site 2, no processo de formação das cidades, os cine-",0248-040-02-01.txt
"mas se ficaram nos centros de consumo, para a obvenção de maior lucro. Nesse viés,",0248-040-02-02.txt
"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxxx--",0248-040-02-03.txt
basseira geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt
"para assistir ##esea## --esem-- iminl lem são necessários gostas com o deslocamento e, por",0248-040-02-05.txt
"vezes, várias fosar dentro da condução, o que decarticula o processo. Assim, constate-se",0248-040-02-06.txt
"que deve ocorrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt
